date,jcm,jcxfem,jcxfebm,jcgxfem,jcsxem,jcsrm,jcsxehm,jcnfom,jcgsem,jcnem,jcsem,jcstm,jcsdm,jcsnm,jcsfcm,jcsrem,jcdvm,jcdrgm,jcnodm,jcnlm,jcdfdm,jcshtm,jcsrdm,jcsom,jcslsm,jnpcfm,pce,pce_core,pce_coregoods,pce_coreservices,pce_housing,pce_supercore,pce_food,pce_energy,pce_energy_goods,pce_energy_services,pce_healthcare,pce_transportation,pce_recreation,pce_foodserv,pce_financial,pce_other,pce_otherHousing,pce_nonprofit,pcepi,pcepicore,pcepi_core,pcepi_supercore,pcepi_coregoods,pcepi_coreservices,pcepi_food,pcepi_energy,pcepi_energy_goods,pcepi_energy_services,pcepi_housing,pcepi_healthcare,pcepi_transportation,pcepi_recreation,pcepi_foodserv,pcepi_financial,pcepi_other,pcepi_otherHousing,pcepi_nonprofit,cm,cxfem,cgxfem,csxem,cnfom,cnem,csem,csrm,csdm,cstm,csrem,csfcm,csnm,csom,cslsm,npcfm,chm,cxfehm,cgxfehm,csxehm,cnfohm,cgsehm,csrhm,csdhm,csthm,csrehm,csfchm,csnhm,cdvhm,cdfdhm,cdrghm,cnlhm,cnodhm,cshthm,csrdhm
2022-06-01,1141.1899559926828,547.9392285296185,547.9392285296185,0.29580272890644804,68.09397767289671,718.679531174996,-289.8839083611433,13234.52236125525,2.6452898799283986,147741.54649760865,3907015.1250791512,353.3047731636543,88.21545768553709,678.78327817064,1214.2981767714712,864.0143887819141,0.7115518298037429,1.1293101185900163,17310.28475924843,34.743655093243234,1342.0994983491544,17.816948162045126,38.73339649958035,0.7620822645385416,16.94282134062401,158.53282197917488,183166.74218134113,78543.34226186879,10.307592229226884,7042.627953148045,21637.024261100043,-14594.396307951998,170183.37269386923,17.681871169839265,659035.241020181,6965372.285070684,2125.1775314125953,4732.213924271086,8930.77614270126,14092.03067884124,10142.753929472407,4.9874275097740925,56.4636612206702,857.9165149857147,1141.1899559926828,547.9392285296185,547.9392285296185,-289.8839083611433,0.29580272890644804,68.09397767289671,13234.52236125525,2.6452898799283986,147741.54649760865,3907015.1250791512,718.679531174996,88.21545768553709,353.3047731636543,864.0143887819141,1214.2981767714712,678.78327817064,0.7620822645385416,16.94282134062401,158.53282197917488,183166.74218134113,78543.34226186879,10.307592229226884,7042.627953148045,170183.37269386923,659035.241020181,6965372.285070684,21637.024261100043,2125.1775314125953,4732.213924271086,8930.77614270126,14092.03067884124,10142.753929472407,4.9874275097740925,56.4636612206702,857.9165149857147,183166.74218134113,78543.34226186879,10.307592229226884,7042.627953148045,170183.37269386923,17.681871169839265,21637.024261100043,2125.1775314125953,4732.213924271086,8930.77614270126,14092.03067884124,10142.753929472407,2.061518445845377,1.5461388343840325,1.2369110675072261,1.339986989799495,1.443062912091764,9736.660917495019,11900.363343605024
2022-07-01,1162.6599483214345,551.3373256654016,551.3373256654016,0.28437487558572166,69.05141187478225,734.9665492453684,-297.0508345104063,13885.617489194434,2.7057022887083564,147291.60917929982,4053291.516702846,358.79437924705604,87.92341642107672,673.8220274234391,1251.8523236020942,881.3372368210727,0.6912379590224474,1.017963386047102,17962.135909896577,34.345101715132095,1371.309122902726,17.563193818405484,38.52411423962409,0.721105621779277,16.717695468149415,159.4160311053313,187527.54315775284,78940.75448688718,9.923894565993539,7175.917373114845,22177.78505755456,-15001.867684439716,179408.6595624045,18.067888642137497,659104.3579826733,7220935.770057251,2128.2132092986876,4803.0253904753035,9097.524957252956,14544.091592844165,10053.941232238582,4.719558404708854,55.82461067500087,863.5891768443158,1162.6599483214345,551.3373256654016,551.3373256654016,-297.0508345104063,0.28437487558572166,69.05141187478225,13885.617489194434,2.7057022887083564,147291.60917929982,4053291.516702846,734.9665492453684,87.92341642107672,358.79437924705604,881.3372368210727,1251.8523236020942,673.8220274234391,0.721105621779277,16.717695468149415,159.4160311053313,187527.54315775284,78940.75448688718,9.923894565993539,7175.917373114845,179408.6595624045,659104.3579826733,7220935.770057251,22177.78505755456,2128.2132092986876,4803.0253904753035,9097.524957252956,14544.091592844165,10053.941232238582,4.719558404708854,55.82461067500087,863.5891768443158,187527.54315775284,78940.75448688718,9.923894565993539,7175.917373114845,179408.6595624045,18.067888642137497,22177.78505755456,2128.2132092986876,4803.0253904753035,9097.524957252956,14544.091592844165,10053.941232238582,1.984778913198708,1.4885841848990309,1.1908673479192247,1.29010629357916,1.3893452392390955,9980.003275899553,12197.781781655009
2022-08-01,1189.0650281760154,556.3813358737921,556.3813358737921,0.27631571413213596,69.93423437115287,752.4154649053083,-304.8748133940783,14623.384632708316,2.775811889660923,150154.09464314787,4198198.232768113,363.2654263463852,87.89331907562568,667.4380706472917,1293.7542240395364,897.801406313522,0.6755546333576418,0.9101294532742339,18632.969535010416,34.112841050859764,1403.0561903943355,17.351413234825937,38.33092459357795,0.6836896481785887,16.520385334939984,160.5580578463986,192213.49552919687,79773.34174538215,9.642288392925535,7289.7127449096115,22694.825814281205,-15405.113069371593,188975.38518790962,18.61447435512482,672890.75668322,7502806.971018234,2130.557895365332,4863.631126234036,9297.156618398863,15063.223909592582,9976.242832482163,4.4756327430111975,55.194143773672614,872.9956656453694,1189.0650281760154,556.3813358737921,556.3813358737921,-304.8748133940783,0.27631571413213596,69.93423437115287,14623.384632708316,2.775811889660923,150154.09464314787,4198198.232768113,752.4154649053083,87.89331907562568,363.2654263463852,897.801406313522,1293.7542240395364,667.4380706472917,0.6836896481785887,16.520385334939984,160.5580578463986,192213.49552919687,79773.34174538215,9.642288392925535,7289.7127449096115,188975.38518790962,672890.75668322,7502806.971018234,22694.825814281205,2130.557895365332,4863.631126234036,9297.156618398863,15063.223909592582,9976.242832482163,4.4756327430111975,55.194143773672614,872.9956656453694,192213.49552919687,79773.34174538215,9.642288392925535,7289.7127449096115,188975.38518790962,18.61447435512482,22694.825814281205,2130.557895365332,4863.631126234036,9297.156618398863,15063.223909592582,9976.242832482163,1.928457678585107,1.44634325893883,1.157074607151064,1.2534974910803196,1.349920375009575,10212.671616426542,12482.154197854663
2022-09-01,1210.0977424421578,561.5009221039355,561.5009221039355,0.2685504006114533,70.75407402463678,770.2496626801228,-312.95567583493187,15370.187147417038,2.8703814867009725,155018.2937183585,4315130.416373081,366.42645133559955,87.92574410795781,661.4686480040358,1328.3378938228395,915.0617964723345,0.6617875316230404,0.8114367781736784,19239.76935919918,33.84454251543606,1435.3819384002509,17.15208545116811,38.135069049083725,0.6484774724375687,16.304337565299768,161.71137170067271,196159.6188937569,80723.19990250678,9.372744760281691,7395.093490060215,23348.239752366382,-15953.146262306167,198625.85873858648,19.337332315357518,694354.3250898534,7711536.333549129,2136.1692557139477,4914.371678188101,9481.069477985835,15462.876940768865,9875.254601185468,4.276947470387783,54.46537599950427,880.2185688362723,1210.0977424421578,561.5009221039355,561.5009221039355,-312.95567583493187,0.2685504006114533,70.75407402463678,15370.187147417038,2.8703814867009725,155018.2937183585,4315130.416373081,770.2496626801228,87.92574410795781,366.42645133559955,915.0617964723345,1328.3378938228395,661.4686480040358,0.6484774724375687,16.304337565299768,161.71137170067271,196159.6188937569,80723.19990250678,9.372744760281691,7395.093490060215,198625.85873858648,694354.3250898534,7711536.333549129,23348.239752366382,2136.1692557139477,4914.371678188101,9481.069477985835,15462.876940768865,9875.254601185468,4.276947470387783,54.46537599950427,880.2185688362723,196159.6188937569,80723.19990250678,9.372744760281691,7395.093490060215,198625.85873858648,19.337332315357518,23348.239752366382,2136.1692557139477,4914.371678188101,9481.069477985835,15462.876940768865,9875.254601185468,1.8745489520563383,1.4059117140422537,1.124729371233803,1.2184568188366198,1.3121842664394368,10506.707888564872,12841.53186380151
2022-10-01,1229.58075753671,566.0782718288943,566.0782718288943,0.26101827892985646,71.49534520382426,788.3736110724924,-321.26155342834545,16187.541938023352,2.992871862782587,159207.95021134987,4430788.378183968,370.8307486917547,87.90312938175681,654.4677793844921,1361.4283194121729,934.2874868677662,0.639539518149727,0.7274031676001539,19977.99222440445,33.61448741667638,1470.7640119393625,16.945088155457853,37.92058297447126,0.6176057475627803,16.09818094158382,162.6807010847989,200199.60589378575,81785.95184660458,9.107138561067945,7487.34137900205,23961.003884678972,-16473.662505676923,208619.22146530473,20.20714488076165,713717.7446839018,7923631.250713234,2142.7396416247516,4964.6688909283575,9696.301801314423,15843.015599529754,9796.305747794173,4.087688721402525,53.81859935574474,887.7205897437649,1229.58075753671,566.0782718288943,566.0782718288943,-321.26155342834545,0.26101827892985646,71.49534520382426,16187.541938023352,2.992871862782587,159207.95021134987,4430788.378183968,788.3736110724924,87.90312938175681,370.8307486917547,934.2874868677662,1361.4283194121729,654.4677793844921,0.6176057475627803,16.09818094158382,162.6807010847989,200199.60589378575,81785.95184660458,9.107138561067945,7487.34137900205,208619.22146530473,713717.7446839018,7923631.250713234,23961.003884678972,2142.7396416247516,4964.6688909283575,9696.301801314423,15843.015599529754,9796.305747794173,4.087688721402525,53.81859935574474,887.7205897437649,200199.60589378575,81785.95184660458,9.107138561067945,7487.34137900205,208619.22146530473,20.20714488076165,23961.003884678972,2142.7396416247516,4964.6688909283575,9696.301801314423,15843.015599529754,9796.305747794173,1.8214277122135891,1.3660707841601918,1.0928566273281533,1.183928012938833,1.2749993985495125,10782.451748105537,13178.552136573435
2022-11-01,1250.189189746841,570.8746301287061,570.8746301287061,0.2536722247950688,72.16495442265892,807.62066953062,-330.20208125419794,17145.21633797057,3.103138620478669,165958.21580028412,4552270.422952523,375.000477147524,87.88039589675972,647.0076381850063,1396.2060083897697,952.3547339537408,0.6131275393853135,0.6539475513816858,20888.95707107296,33.65679859059577,1506.9366827409528,16.730228997745296,37.716538058108405,0.5894699432143148,15.884864251573354,163.64772627916025,204067.86072954032,82518.8129769771,8.861045612061895,7549.249751095457,24566.74986720745,-17017.500116111994,221162.72542103723,21.034675625566432,745288.8842857538,8162494.954736157,2143.0557992818153,5028.98932938268,9898.168265169488,16295.936983600646,9682.856311630252,3.917288872867228,53.22036279409433,894.2753904741866,1250.189189746841,570.8746301287061,570.8746301287061,-330.20208125419794,0.2536722247950688,72.16495442265892,17145.21633797057,3.103138620478669,165958.21580028412,4552270.422952523,807.62066953062,87.88039589675972,375.000477147524,952.3547339537408,1396.2060083897697,647.0076381850063,0.5894699432143148,15.884864251573354,163.64772627916025,204067.86072954032,82518.8129769771,8.861045612061895,7549.249751095457,221162.72542103723,745288.8842857538,8162494.954736157,24566.74986720745,2143.0557992818153,5028.98932938268,9898.168265169488,16295.936983600646,9682.856311630252,3.917288872867228,53.22036279409433,894.2753904741866,204067.86072954032,82518.8129769771,8.861045612061895,7549.249751095457,221162.72542103723,21.034675625566432,24566.74986720745,2143.0557992818153,5028.98932938268,9898.168265169488,16295.936983600646,9682.856311630252,1.772209122412379,1.3291568418092843,1.0633254734474273,1.1519359295680465,1.2405463856886654,11055.037440243354,13511.712426964099
2022-12-01,1278.2168167572067,575.6154399276531,575.6154399276531,0.24673391116871815,72.74884102387497,827.8644479146054,-339.7284061129502,18165.765047353805,3.2141509587784096,173229.77736203524,4671636.226629915,378.82031847219133,87.63789563770348,642.8807424268965,1436.8987658461647,969.5914040869396,0.5872044440955727,0.5911089138499525,21700.86453298869,33.80129387805372,1537.8731955356175,16.516539218471053,37.51131285699997,0.5618449938254251,15.66742089557596,164.44930443809048,208778.34016974608,83080.4589744127,8.655315384464025,7615.610915899888,25186.870645192856,-17571.259729292968,234595.0532438656,21.82786790172634,780543.0718778253,8379298.597277861,2144.4182003349138,5105.631084041447,10068.640176018247,16783.587874687248,9628.499121440664,3.744092223975756,52.644302704421605,900.046288514512,1278.2168167572067,575.6154399276531,575.6154399276531,-339.7284061129502,0.24673391116871815,72.74884102387497,18165.765047353805,3.2141509587784096,173229.77736203524,4671636.226629915,827.8644479146054,87.63789563770348,378.82031847219133,969.5914040869396,1436.8987658461647,642.8807424268965,0.5618449938254251,15.66742089557596,164.44930443809048,208778.34016974608,83080.4589744127,8.655315384464025,7615.610915899888,234595.0532438656,780543.0718778253,8379298.597277861,25186.870645192856,2144.4182003349138,5105.631084041447,10068.640176018247,16783.587874687248,9628.499121440664,3.744092223975756,52.644302704421605,900.046288514512,208778.34016974608,83080.4589744127,8.655315384464025,7615.610915899888,234595.0532438656,21.82786790172634,25186.870645192856,2144.4182003349138,5105.631084041447,10068.640176018247,16783.587874687248,9628.499121440664,1.731063076892805,1.2982973076696036,1.0386378461356829,1.1251909999803233,1.2117441538249636,11334.091790336784,13852.778854856071
2023-01-01,1302.3420530471253,580.2048293575178,580.2048293575178,0.23984289633031355,73.51045100040982,847.3106167891384,-348.67464837415116,19263.21477933967,3.3374555088603444,182551.60312790776,4768732.21614854,379.64265446510245,87.50202144456652,641.3654395910464,1476.6570813747398,984.4444846021976,0.5628160093201857,0.5358517351019016,22455.439815477665,34.227910841367205,1575.7753170905983,16.301623086430897,37.349508855813546,0.5355453532406842,15.476964161781481,165.3326604018343,212879.5225130819,84017.0543795166,8.414070482469297,7720.853028190979,25815.189572459654,-18094.336544268677,249494.35590201375,22.69747853081673,823559.9898466131,8568050.398393773,2133.055302266363,5126.7697372732855,10216.441822661604,17247.294103309054,9627.512337258526,3.5630456298630695,52.18193500889958,905.7017240746459,1302.3420530471253,580.2048293575178,580.2048293575178,-348.67464837415116,0.23984289633031355,73.51045100040982,19263.21477933967,3.3374555088603444,182551.60312790776,4768732.21614854,847.3106167891384,87.50202144456652,379.64265446510245,984.4444846021976,1476.6570813747398,641.3654395910464,0.5355453532406842,15.476964161781481,165.3326604018343,212879.5225130819,84017.0543795166,8.414070482469297,7720.853028190979,249494.35590201375,823559.9898466131,8568050.398393773,25815.189572459654,2133.055302266363,5126.7697372732855,10216.441822661604,17247.294103309054,9627.512337258526,3.5630456298630695,52.18193500889958,905.7017240746459,212879.5225130819,84017.0543795166,8.414070482469297,7720.853028190979,249494.35590201375,22.69747853081673,25815.189572459654,2133.055302266363,5126.7697372732855,10216.441822661604,17247.294103309054,9627.512337258526,1.6828140964938596,1.2621105723703945,1.0096884578963157,1.0938291627210086,1.1779698675457018,11616.835307606845,14198.354264852811
2023-02-01,1332.5822867389695,585.365323777416,585.365323777416,0.23259398515366328,74.48887811232987,868.4646558641432,-358.2536722574951,20414.502169408042,3.456710712365864,193410.67921745926,4873594.956860053,381.43170272019074,87.52076976447972,637.3531889276695,1509.2024163376268,999.4322477224151,0.5343517284212601,0.48280301013855836,23211.119882849744,34.65709273604885,1616.3903140879017,16.10770968440382,37.191618990307425,0.5104260453660434,15.256624581538873,166.26886450268597,218278.9268399146,84672.36491919488,8.176962290159178,7820.253355724355,26534.358034503803,-18714.104678779448,264123.3623022349,23.53122419137158,871930.3332991627,8765346.317112952,2133.9958712178054,5156.472954227147,10408.785189927466,17633.981425549315,9568.455130888826,3.404676863922659,51.47443519822722,914.7758795287102,1332.5822867389695,585.365323777416,585.365323777416,-358.2536722574951,0.23259398515366328,74.48887811232987,20414.502169408042,3.456710712365864,193410.67921745926,4873594.956860053,868.4646558641432,87.52076976447972,381.43170272019074,999.4322477224151,1509.2024163376268,637.3531889276695,0.5104260453660434,15.256624581538873,166.26886450268597,218278.9268399146,84672.36491919488,8.176962290159178,7820.253355724355,264123.3623022349,871930.3332991627,8765346.317112952,26534.358034503803,2133.9958712178054,5156.472954227147,10408.785189927466,17633.981425549315,9568.455130888826,3.404676863922659,51.47443519822722,914.7758795287102,218278.9268399146,84672.36491919488,8.176962290159178,7820.253355724355,264123.3623022349,23.53122419137158,26534.358034503803,2133.9958712178054,5156.472954227147,10408.785189927466,17633.981425549315,9568.455130888826,1.6353924580318357,1.2265443435238768,0.9812354748191013,1.0630050977206933,1.1447747206222851,11940.461115526712,14593.896918977092
2023-03-01,1364.4249440797512,591.2368451114841,591.2368451114841,0.22505537762844008,75.39529962694455,891.3453892942542,-368.76948902764366,21580.655340489895,3.635487108234455,202934.51202016367,4997569.41641495,381.33841202287886,87.46038751357199,634.9525358891144,1545.270856394254,1012.1043525722966,0.5176364903103241,0.4342075196967543,23902.67840958106,35.460684419065196,1658.1944963130109,15.919105686395937,37.00661729606323,0.48486976920812497,15.098776113043103,167.36962881189703,223295.19415417127,85588.93314904721,7.914827451688831,7888.850087378545,27276.308219372626,-19387.45813199408,278848.2015754255,24.772838180071037,916417.6614141056,9005195.929966114,2132.1363540561815,5157.43084861518,10566.415359608542,18109.456702118787,9547.25278341278,3.247190154333167,51.056881320126536,921.0157506540395,1364.4249440797512,591.2368451114841,591.2368451114841,-368.76948902764366,0.22505537762844008,75.39529962694455,21580.655340489895,3.635487108234455,202934.51202016367,4997569.41641495,891.3453892942542,87.46038751357199,381.33841202287886,1012.1043525722966,1545.270856394254,634.9525358891144,0.48486976920812497,15.098776113043103,167.36962881189703,223295.19415417127,85588.93314904721,7.914827451688831,7888.850087378545,278848.2015754255,916417.6614141056,9005195.929966114,27276.308219372626,2132.1363540561815,5157.43084861518,10566.415359608542,18109.456702118787,9547.25278341278,3.247190154333167,51.056881320126536,921.0157506540395,223295.19415417127,85588.93314904721,7.914827451688831,7888.850087378545,278848.2015754255,24.772838180071037,27276.308219372626,2132.1363540561815,5157.43084861518,10566.415359608542,18109.456702118787,9547.25278341278,1.5829654903377663,1.1872241177533247,0.9497792942026597,1.028927568719548,1.1080758432364364,12274.338698717682,15001.969520654946
2023-04-01,1393.3043585645091,596.696783148012,596.696783148012,0.21773161883883746,76.18723957992178,914.2713504080233,-379.4246908324914,22762.71428470111,3.841166667149669,211349.4000411897,5080838.50971121,381.33656259885436,87.31782678475108,634.1065200443675,1579.2558754267343,1026.6773263493146,0.5077236544198853,0.3888094613641649,24663.217150007447,36.38153922175729,1692.9931137506903,15.721063115871202,36.85917855594568,0.45968111593776106,14.887568438610174,168.3453110154515,228329.64020067145,86477.87681237521,7.666333678245504,7981.278157377178,28011.485865728955,-20030.207708351776,294838.0818720682,26.138975470563263,956153.1702121051,9127370.384469677,2126.8692336665576,5175.269578032231,10758.35906791841,18515.13590294037,9521.538190370395,3.0783705269925816,50.52605695822483,926.5563123370109,1393.3043585645091,596.696783148012,596.696783148012,-379.4246908324914,0.21773161883883746,76.18723957992178,22762.71428470111,3.841166667149669,211349.4000411897,5080838.50971121,914.2713504080233,87.31782678475108,381.33656259885436,1026.6773263493146,1579.2558754267343,634.1065200443675,0.45968111593776106,14.887568438610174,168.3453110154515,228329.64020067145,86477.87681237521,7.666333678245504,7981.278157377178,294838.0818720682,956153.1702121051,9127370.384469677,28011.485865728955,2126.8692336665576,5175.269578032231,10758.35906791841,18515.13590294037,9521.538190370395,3.0783705269925816,50.52605695822483,926.5563123370109,228329.64020067145,86477.87681237521,7.666333678245504,7981.278157377178,294838.0818720682,26.138975470563263,28011.485865728955,2126.8692336665576,5175.269578032231,10758.35906791841,18515.13590294037,9521.538190370395,1.533266735649101,1.1499500517368255,0.9199600413894604,0.9966233781719156,1.0732867149543706,12605.16863957803,15406.317226150926
2023-05-01,1424.308565116987,601.6917591349354,601.6917591349354,0.21017290700495458,77.05932964111,938.1488534170722,-390.47391047460394,23900.943529722597,4.086587336985238,222718.6206909834,5222681.825888425,381.7578090560599,87.22193024880772,631.0772677235317,1608.3519600960942,1035.959605908839,0.5004463289084333,0.350744644372935,25376.10867578538,37.3562296377595,1739.5561594424107,15.555204042920487,36.704323956145004,0.4352854535981114,14.661519583899949,169.33240606750013,234291.794389857,87333.87335170027,7.389815580471582,8083.676518485096,28793.00174056316,-20709.325222078063,310666.2389691689,27.86643232636211,1009536.947931657,9363993.880218977,2127.1638264347157,5181.0641154433815,10880.54251198403,18882.75906026853,9503.934960972583,2.9260727052815905,49.9608787550598,937.4638885227421,1424.308565116987,601.6917591349354,601.6917591349354,-390.47391047460394,0.21017290700495458,77.05932964111,23900.943529722597,4.086587336985238,222718.6206909834,5222681.825888425,938.1488534170722,87.22193024880772,381.7578090560599,1035.959605908839,1608.3519600960942,631.0772677235317,0.4352854535981114,14.661519583899949,169.33240606750013,234291.794389857,87333.87335170027,7.389815580471582,8083.676518485096,310666.2389691689,1009536.947931657,9363993.880218977,28793.00174056316,2127.1638264347157,5181.0641154433815,10880.54251198403,18882.75906026853,9503.934960972583,2.9260727052815905,49.9608787550598,937.4638885227421,234291.794389857,87333.87335170027,7.389815580471582,8083.676518485096,310666.2389691689,27.86643232636211,28793.00174056316,2127.1638264347157,5181.0641154433815,10880.54251198403,18882.75906026853,9503.934960972583,1.4779631160943165,1.1084723370707372,0.8867778696565899,0.9606760254613057,1.0345741812660216,12956.850783253421,15836.15095730974
2023-06-01,1455.7401694136618,606.4803037843966,606.4803037843966,0.20227731787971545,77.85629435275877,963.1134253961761,-402.1432924582741,25062.681379774687,4.374575659752778,233793.691730457,5364107.66033447,384.2572890241868,87.04995595423097,629.6126226153312,1634.9716073217694,1044.2081219289798,0.493561715719738,0.31430757321844627,26329.36915904972,37.970226614474946,1793.181285398542,15.39186180393961,36.56944611214276,0.41041181518810566,14.449758732249792,170.09414654004095,238825.84033314578,88294.84845208863,7.121258436924841,8182.944193242876,29572.411258228098,-21389.46706498522,325308.1629003776,29.87442035494329,1063277.7798387331,9644705.4435508,2128.1561062258284,5242.75375484565,10988.421420132907,19227.324216856086,9531.264755123764,2.7678659801173535,49.31666781518261,945.0768956921676,1455.7401694136618,606.4803037843966,606.4803037843966,-402.1432924582741,0.20227731787971545,77.85629435275877,25062.681379774687,4.374575659752778,233793.691730457,5364107.66033447,963.1134253961761,87.04995595423097,384.2572890241868,1044.2081219289798,1634.9716073217694,629.6126226153312,0.41041181518810566,14.449758732249792,170.09414654004095,238825.84033314578,88294.84845208863,7.121258436924841,8182.944193242876,325308.1629003776,1063277.7798387331,9644705.4435508,29572.411258228098,2128.1561062258284,5242.75375484565,10988.421420132907,19227.324216856086,9531.264755123764,2.7678659801173535,49.31666781518261,945.0768956921676,238825.84033314578,88294.84845208863,7.121258436924841,8182.944193242876,325308.1629003776,29.87442035494329,29572.411258228098,2128.1561062258284,5242.75375484565,10988.421420132907,19227.324216856086,9531.264755123764,1.4242516873849684,1.068188765538726,0.854551012430981,0.9257635968002293,0.9969761811694778,13307.585066202644,16264.826192025455
2023-07-01,1483.788385910095,609.2128531426089,609.2128531426089,0.19476445691901043,78.7600569023776,988.9933745079909,-414.1614292135703,26185.400273886367,4.734193480359526,244287.0443801347,5510172.07877074,384.76143870475175,86.86680705665317,631.0562807962858,1661.1267520873273,1053.4655704584723,0.4859339079976142,0.28306024319720136,27443.82470762348,38.59464540812301,1843.5020713279857,15.2420686647837,36.41760526036825,0.38699852181513233,14.25794280538353,170.97863385223064,244558.36603522892,88719.10382318006,6.865874904585049,8303.493607158145,30396.043957778777,-22092.55035062063,341126.64138282364,32.424612023382224,1114939.7592113002,9943411.480935529,2130.216235872825,5278.6424850271105,11066.22126728109,19493.22421200378,9622.231290943855,2.6248294586789505,48.72240803230139,947.0581795083474,1483.788385910095,609.2128531426089,609.2128531426089,-414.1614292135703,0.19476445691901043,78.7600569023776,26185.400273886367,4.734193480359526,244287.0443801347,5510172.07877074,988.9933745079909,86.86680705665317,384.76143870475175,1053.4655704584723,1661.1267520873273,631.0562807962858,0.38699852181513233,14.25794280538353,170.97863385223064,244558.36603522892,88719.10382318006,6.865874904585049,8303.493607158145,341126.64138282364,1114939.7592113002,9943411.480935529,30396.043957778777,2130.216235872825,5278.6424850271105,11066.22126728109,19493.22421200378,9622.231290943855,2.6248294586789505,48.72240803230139,947.0581795083474,244558.36603522892,88719.10382318006,6.865874904585049,8303.493607158145,341126.64138282364,32.424612023382224,30396.043957778777,2130.216235872825,5278.6424850271105,11066.22126728109,19493.22421200378,9622.231290943855,1.37317498091701,1.0298812356877574,0.8239049885502059,0.8925637375960565,0.961222486641907,13678.219781000449,16717.82417677833
2023-08-01,1511.2039426451279,610.5731034327326,610.5731034327326,0.1873319920679212,79.70627486260791,1015.0244990277159,-426.2118491539979,27348.024745102077,5.13194407387879,252451.48088202183,5691432.891698727,380.6190824700592,87.04883575056311,630.3780823341957,1684.6866361444154,1063.3860810886652,0.47472342947019325,0.2561832091928611,28628.7877162665,38.927380416729854,1904.46930506528,15.084462677791912,36.242729731539065,0.36472813598487624,14.065808019458872,171.95643637232163,250033.57411354413,89016.49095883024,6.622726416962514,8427.679081487455,31119.953399112048,-22692.274317624593,356866.7265950829,35.20892194022666,1152735.919179381,10268972.347367512,2139.256686373533,5233.320748752504,11182.891966012641,19744.832771590816,9629.681778393147,2.475961374569126,48.165670885731096,952.9820351848574,1511.2039426451279,610.5731034327326,610.5731034327326,-426.2118491539979,0.1873319920679212,79.70627486260791,27348.024745102077,5.13194407387879,252451.48088202183,5691432.891698727,1015.0244990277159,87.04883575056311,380.6190824700592,1063.3860810886652,1684.6866361444154,630.3780823341957,0.36472813598487624,14.065808019458872,171.95643637232163,250033.57411354413,89016.49095883024,6.622726416962514,8427.679081487455,356866.7265950829,1152735.919179381,10268972.347367512,31119.953399112048,2139.256686373533,5233.320748752504,11182.891966012641,19744.832771590816,9629.681778393147,2.475961374569126,48.165670885731096,952.9820351848574,250033.57411354413,89016.49095883024,6.622726416962514,8427.679081487455,356866.7265950829,35.20892194022666,31119.953399112048,2139.256686373533,5233.320748752504,11182.891966012641,19744.832771590816,9629.681778393147,1.3245452833925029,0.9934089625443772,0.7947271700355018,0.8609544342051269,0.9271816983747521,14003.979029600421,17115.974369511627
2023-09-01,1536.2729088609583,613.1882558845422,613.1882558845422,0.18131014374746846,80.42223198687428,1041.05907012642,-438.49885843659825,28423.625579062777,5.496559608906972,262172.0435367128,5889275.072543595,376.8012295797652,87.1882392848329,627.9654917278986,1697.4336088017299,1081.9912169487545,0.46406583083618463,0.23420178349090898,29982.520265882664,39.03206366287322,1962.714769933276,14.933963771829601,36.07174443271856,0.34251902854819744,13.874647877923428,173.02508767068306,254368.125000131,89543.57870632177,6.423832038536411,8521.788023675086,32030.62667134838,-23508.838647673292,372276.3702424368,37.75767776293721,1197622.3682129807,10638039.325800475,2143.3998281690697,5189.428870683932,11396.574923847991,19940.417157870634,9624.056723781736,2.3238858968805007,47.480602775906796,957.0392141730362,1536.2729088609583,613.1882558845422,613.1882558845422,-438.49885843659825,0.18131014374746846,80.42223198687428,28423.625579062777,5.496559608906972,262172.0435367128,5889275.072543595,1041.05907012642,87.1882392848329,376.8012295797652,1081.9912169487545,1697.4336088017299,627.9654917278986,0.34251902854819744,13.874647877923428,173.02508767068306,254368.125000131,89543.57870632177,6.423832038536411,8521.788023675086,372276.3702424368,1197622.3682129807,10638039.325800475,32030.62667134838,2143.3998281690697,5189.428870683932,11396.574923847991,19940.417157870634,9624.056723781736,2.3238858968805007,47.480602775906796,957.0392141730362,254368.125000131,89543.57870632177,6.423832038536411,8521.788023675086,372276.3702424368,37.75767776293721,32030.62667134838,2143.3998281690697,5189.428870683932,11396.574923847991,19940.417157870634,9624.056723781736,1.2847664077072825,0.9635748057804616,0.7708598446243693,0.8350981650097336,0.8993364853950977,14413.782002106771,17616.84466924161
